path,label
D:\datasets\basic_shapes\Circle_11d212d4-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_5fc9a0a8-2a8b-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_38c5372a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_786452f4-2a93-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_6fcd6242-2a94-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_239cef86-2a8b-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_60bd1f8e-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_52c1e7de-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_fa41509e-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_0986339a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_5b46a9ea-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_dc4750b6-2a96-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_f9b78c46-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_b5e185d4-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_4275e81e-2a8f-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_72f43f40-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_b2e1cfb8-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_46b0da78-2a8b-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_e987a2d4-2a88-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_198579f2-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_45a32642-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Pentagon_e4c629f2-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_f51903ca-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_1216c40c-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_ce35f674-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_2c1c760a-2a99-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_add04730-2a8f-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Nonagon_885be488-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_0ef14232-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_dc3afd96-2a8e-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_386c2774-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_fc15a894-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_7408a1b6-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_3cbf5d5a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_efd28e0c-2a96-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_69c1d800-2a95-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Heptagon_5a3599fe-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_4431d412-2a88-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_ffa59c6e-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_79930b3e-2a89-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1eb0f200-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_8b4123ac-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_1c9c2846-2a90-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_d09d67d0-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_35751588-2a92-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Nonagon_4b8e0126-2a98-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_5b91aba2-2a90-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_d637147e-2a99-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_a26ed088-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_05216060-2a99-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Triangle_a07616b2-2a87-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_a0940e2a-2a9a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Triangle_838c4e50-2a90-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_2f357c96-2a86-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_36ec1c2e-2a95-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_d4dba1ba-2a96-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Octagon_996b146e-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_7c9d1d42-2a84-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_af5a3e9e-2a8f-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_7fd263da-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_e4d71b7e-2a89-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Square_4e753796-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_94e1eab6-2a9a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Nonagon_50b541c2-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_5c5d401c-2a92-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_6f4b05b6-2a8c-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_3fa8dbb8-2a86-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_85e9c944-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_21a13ac8-2a88-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_89344678-2a95-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_81383e02-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_cdc0439a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_9cba0cda-2a83-11ea-8123-8363a7ec19e6.png,6
