path,label
D:\datasets\basic_shapes\Star_74e6a63e-2a90-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_5d823ad4-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_478bd3dc-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_1c550be2-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_14f3aa0a-2a8c-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_b3f3951a-2a8d-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_5a285aa2-2a97-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_de94bf64-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_b82958e6-2a91-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_25a4b3ba-2a93-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_ddf9fbbe-2a98-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_05231a36-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_75e61540-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_369a3bc2-2a89-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_40cfe9f0-2a9a-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_c43fecde-2a83-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_7b7ac870-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_4facaed2-2a94-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_3095f082-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_8f8caca2-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Circle_563865b4-2a8c-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_488bece4-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_a5324ed6-2a83-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Star_d673d5d4-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Octagon_5d4ba716-2a97-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_c73aeb86-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Triangle_ca3e4d3c-2a8e-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_1dd84b2a-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_e1b8b86a-2a86-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_c9f3d17c-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_c2f0a8a2-2a86-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_eb82ea60-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_92c8e43a-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_3cb0478e-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_ce532e14-2a8f-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Square_05e54b0e-2a91-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_56d80fee-2a8a-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_ecfc4c66-2a89-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_74749512-2a95-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_8606fa6e-2a8a-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_5b78b884-2a8d-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_7c1b5e74-2a8e-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_08b46d6a-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_9e5d68b4-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_ad5190d4-2a85-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Star_dee49af0-2a95-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_3b8eda9c-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_05d6ff0a-2a8b-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Nonagon_4d9c98e4-2a8c-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Star_18963ec0-2a87-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_4e816a8a-2a84-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Hexagon_81a6c1f0-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_ff571a16-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_9d9d2cea-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_599785d4-2a94-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_1c1e2da2-2a8f-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_12cd793c-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_be68fdaa-2a83-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_b9869726-2a96-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Pentagon_4e068216-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_98aec42c-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_722bd53a-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_e791c8e8-2a91-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Octagon_ef5e4e7a-2a87-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Heptagon_0288e960-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Hexagon_3b552bf6-2a87-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Pentagon_e944c0ee-2a98-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Pentagon_2fa87454-2a99-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Heptagon_a4daad72-2a86-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_cdd8b968-2a99-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_abb6d7cc-2a8d-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Circle_45e72ae6-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Nonagon_7b700e38-2a8f-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_31432222-2a90-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_d0c0e016-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_933e6728-2a83-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_50250f22-2a89-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Octagon_6d6e7ea4-2a95-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Octagon_30cb6de2-2a98-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Hexagon_180440ec-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Hexagon_a3c6c046-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_fffb0e92-2a98-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Triangle_a9715906-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_a1de363c-2a83-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_795683a0-2a96-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_d7a44a86-2a88-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_d83924ea-2a8c-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Triangle_8b5d1608-2a8d-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_437cd23a-2a9a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_f2dd2456-2a85-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Octagon_c2c63994-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Square_015be956-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_01ad6886-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Pentagon_bd1bd48c-2a91-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Star_8ab48a60-2a97-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Circle_2199e048-2a8d-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Triangle_5ef28ae2-2a85-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Square_3657ec9a-2a98-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Hexagon_b323252c-2a8a-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Circle_27f0d664-2a91-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Heptagon_b1b99538-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_238302ba-2a95-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_15d6d93c-2a88-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Triangle_87e482ee-2a93-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Pentagon_7a4da75e-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Hexagon_9e3b3522-2a86-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Star_d1f89712-2a89-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Star_f08d2508-2a8e-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Nonagon_9ef1808a-2a99-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Octagon_30143d80-2a83-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_2b3e9cca-2a87-11ea-8123-8363a7ec19e6.png,6
