path,label
D:\datasets\basic_shapes\Heptagon_a5577b6e-2a85-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Square_0e7774d0-2a97-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Heptagon_ee647918-2a8c-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_cb5596fc-2a8a-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Star_3f4b6682-2a94-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Heptagon_a01a5640-2a98-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_140d7f4a-2a95-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_575963e8-2a97-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_2e05562e-2a91-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Pentagon_87e33b1c-2a8b-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Triangle_361eff46-2a86-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Circle_ab6a03ee-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_26f7759e-2a8a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Nonagon_5566a0cc-2a89-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Heptagon_0a7aa6a2-2a8a-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_e98d683c-2a87-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Hexagon_f001525c-2a85-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Nonagon_5e6ea56a-2a8a-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Square_3eeffc54-2a92-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_e161896e-2a86-11ea-8123-8363a7ec19e6.png,2
D:\datasets\basic_shapes\Circle_9eb05dda-2a94-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_d709378e-2a84-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Square_de1fddd0-2a8d-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Triangle_d31cf5f4-2a8c-11ea-8123-8363a7ec19e6.png,0
D:\datasets\basic_shapes\Heptagon_1e3ec882-2a92-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Star_5a17997e-2a92-11ea-8123-8363a7ec19e6.png,1
D:\datasets\basic_shapes\Hexagon_651f169a-2a96-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_adc96f48-2a8d-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Circle_2c47e108-2a96-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Hexagon_d30cd352-2a89-11ea-8123-8363a7ec19e6.png,3
D:\datasets\basic_shapes\Heptagon_b84807fe-2a88-11ea-8123-8363a7ec19e6.png,4
D:\datasets\basic_shapes\Nonagon_9532e1a6-2a85-11ea-8123-8363a7ec19e6.png,8
D:\datasets\basic_shapes\Pentagon_6943cdca-2a9a-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Circle_e6636524-2a89-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_61e9a5fe-2a90-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Circle_59c27cbe-2a92-11ea-8123-8363a7ec19e6.png,6
D:\datasets\basic_shapes\Pentagon_9dc48266-2a8f-11ea-8123-8363a7ec19e6.png,7
D:\datasets\basic_shapes\Square_d40e1ef2-2a8c-11ea-8123-8363a7ec19e6.png,5
D:\datasets\basic_shapes\Octagon_59152ab6-2a86-11ea-8123-8363a7ec19e6.png,2
