path,label
D:\datasets\quickdraw\normal_images\ladder_354.jpg,14
D:\datasets\quickdraw\normal_images\bush_316.jpg,3
D:\datasets\quickdraw\normal_images\grass_319.jpg,1
D:\datasets\quickdraw\normal_images\zigzag_153.jpg,13
D:\datasets\quickdraw\normal_images\grass_388.jpg,1
D:\datasets\quickdraw\normal_images\cloud_232.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_496.jpg,13
D:\datasets\quickdraw\normal_images\ladder_13.jpg,14
D:\datasets\quickdraw\normal_images\ladder_468.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_3.jpg,11
D:\datasets\quickdraw\normal_images\paper clip_306.jpg,9
D:\datasets\quickdraw\normal_images\cloud_123.jpg,7
D:\datasets\quickdraw\normal_images\grass_321.jpg,1
D:\datasets\quickdraw\normal_images\hurricane_435.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_153.jpg,11
D:\datasets\quickdraw\normal_images\grass_59.jpg,1
D:\datasets\quickdraw\normal_images\mushroom_282.jpg,2
D:\datasets\quickdraw\normal_images\ladder_478.jpg,14
D:\datasets\quickdraw\normal_images\rainbow_485.jpg,11
D:\datasets\quickdraw\normal_images\watermelon_329.jpg,0
D:\datasets\quickdraw\normal_images\ladder_145.jpg,14
D:\datasets\quickdraw\normal_images\nail_352.jpg,8
D:\datasets\quickdraw\normal_images\grass_245.jpg,1
D:\datasets\quickdraw\normal_images\grass_444.jpg,1
D:\datasets\quickdraw\normal_images\rainbow_65.jpg,11
D:\datasets\quickdraw\normal_images\cloud_450.jpg,7
D:\datasets\quickdraw\normal_images\grass_278.jpg,1
D:\datasets\quickdraw\normal_images\paper clip_357.jpg,9
D:\datasets\quickdraw\normal_images\cloud_373.jpg,7
D:\datasets\quickdraw\normal_images\nail_294.jpg,8
D:\datasets\quickdraw\normal_images\cloud_281.jpg,7
D:\datasets\quickdraw\normal_images\paper clip_13.jpg,9
D:\datasets\quickdraw\normal_images\mushroom_339.jpg,2
D:\datasets\quickdraw\normal_images\grass_478.jpg,1
D:\datasets\quickdraw\normal_images\bush_117.jpg,3
D:\datasets\quickdraw\normal_images\mushroom_188.jpg,2
D:\datasets\quickdraw\normal_images\hurricane_103.jpg,12
D:\datasets\quickdraw\normal_images\zigzag_158.jpg,13
D:\datasets\quickdraw\normal_images\ladder_2.jpg,14
D:\datasets\quickdraw\normal_images\nail_265.jpg,8
D:\datasets\quickdraw\normal_images\nail_41.jpg,8
D:\datasets\quickdraw\normal_images\hurricane_68.jpg,12
