path,label
D:\datasets\quickdraw\normal_images\fork_395.jpg,4
D:\datasets\quickdraw\normal_images\nail_80.jpg,8
D:\datasets\quickdraw\normal_images\baseball_186.jpg,5
D:\datasets\quickdraw\normal_images\grass_453.jpg,1
D:\datasets\quickdraw\normal_images\ladder_489.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_6.jpg,13
D:\datasets\quickdraw\normal_images\nail_176.jpg,8
D:\datasets\quickdraw\normal_images\cloud_365.jpg,7
D:\datasets\quickdraw\normal_images\zigzag_265.jpg,13
D:\datasets\quickdraw\normal_images\baseball_397.jpg,5
D:\datasets\quickdraw\normal_images\hurricane_323.jpg,12
D:\datasets\quickdraw\normal_images\ladder_274.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_452.jpg,2
D:\datasets\quickdraw\normal_images\zigzag_227.jpg,13
D:\datasets\quickdraw\normal_images\fork_75.jpg,4
D:\datasets\quickdraw\normal_images\fork_431.jpg,4
D:\datasets\quickdraw\normal_images\nail_36.jpg,8
D:\datasets\quickdraw\normal_images\baseball_471.jpg,5
D:\datasets\quickdraw\normal_images\basketball_292.jpg,10
D:\datasets\quickdraw\normal_images\mushroom_374.jpg,2
D:\datasets\quickdraw\normal_images\fork_466.jpg,4
D:\datasets\quickdraw\normal_images\baseball_345.jpg,5
D:\datasets\quickdraw\normal_images\baseball_291.jpg,5
D:\datasets\quickdraw\normal_images\paper clip_366.jpg,9
D:\datasets\quickdraw\normal_images\basketball_418.jpg,10
D:\datasets\quickdraw\normal_images\hurricane_130.jpg,12
D:\datasets\quickdraw\normal_images\squiggle_340.jpg,6
D:\datasets\quickdraw\normal_images\grass_483.jpg,1
D:\datasets\quickdraw\normal_images\ladder_235.jpg,14
D:\datasets\quickdraw\normal_images\mushroom_30.jpg,2
D:\datasets\quickdraw\normal_images\watermelon_102.jpg,0
D:\datasets\quickdraw\normal_images\ladder_324.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_342.jpg,13
D:\datasets\quickdraw\normal_images\hurricane_134.jpg,12
D:\datasets\quickdraw\normal_images\paper clip_244.jpg,9
D:\datasets\quickdraw\normal_images\zigzag_333.jpg,13
D:\datasets\quickdraw\normal_images\fork_288.jpg,4
D:\datasets\quickdraw\normal_images\baseball_328.jpg,5
D:\datasets\quickdraw\normal_images\squiggle_447.jpg,6
D:\datasets\quickdraw\normal_images\hurricane_85.jpg,12
D:\datasets\quickdraw\normal_images\rainbow_354.jpg,11
D:\datasets\quickdraw\normal_images\grass_171.jpg,1
D:\datasets\quickdraw\normal_images\ladder_498.jpg,14
D:\datasets\quickdraw\normal_images\zigzag_56.jpg,13
D:\datasets\quickdraw\normal_images\fork_159.jpg,4
D:\datasets\quickdraw\normal_images\mushroom_51.jpg,2
