path,label
D:\datasets\shape_dataset\square_triangle\train_data\square_155.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_72.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_41.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_52.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_69.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_72.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_3.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_92.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_112.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_148.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_68.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_156.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_123.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_3.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_2.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_128.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_2.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_189.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_55.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_104.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_85.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_81.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_86.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_48.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_105.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_42.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_108.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_133.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_135.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_119.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_30.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_144.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_164.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_32.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_93.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_186.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_0.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_159.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_197.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_51.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_20.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_160.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_200.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_120.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_156.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_188.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_5.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_141.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_109.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_37.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_146.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_127.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_118.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_33.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_111.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_145.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_38.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_107.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_30.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_18.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_131.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_71.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_80.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_152.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_125.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_67.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_132.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_155.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_39.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_40.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_16.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_131.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_44.jpg,1
