path,label
D:\datasets\shape_dataset\square_triangle\train_data\square_80.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_142.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_43.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_143.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_94.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_110.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_163.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_193.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_172.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_114.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_117.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_78.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_144.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_149.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_39.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_97.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_171.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_61.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_116.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_15.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_24.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_136.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_126.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\square_28.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_110.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_87.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_79.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_25.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_53.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_105.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_50.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\triangle_9.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_99.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_191.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_46.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_129.jpg,1
D:\datasets\shape_dataset\square_triangle\train_data\square_104.jpg,0
D:\datasets\shape_dataset\square_triangle\train_data\triangle_93.jpg,1
