path,label
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_JM_0001.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_JB_001.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\zigzag_ACW_0001.png,6
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_SP_0001.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_DB_0012.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_JB_001.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_MK_0001.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_JS_0010.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_SP_0003.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_DB_0014.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_DB_0012.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_DB_0012.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_ACW_0004.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_JM_0001.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_MK_0003.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_SP_0001.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\zigzag_DB_0010.png,6
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_RY_0004 .png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_DB_0012.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_DB_0014.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_ACW_0002.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_SP_0003.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_MK_0003.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_ACW_0001.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_JB_001.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_XW_0001.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiky_DB_0004.png,4
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_SP_0002.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_MK_0001.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_DB_0010.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_DB_0014.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_TM_0002.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_JM_0001.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_ACW_0003.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_DB_0006.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_ACW_0002.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_DB_0013.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_ACW_0003.png,3
