path,label
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_RY_0004.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_SP_0001.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_DB_0011.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_ACW_0002.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_ACW_0001.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_MK_0002.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_JM_0001.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_ACW_0003.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\keyhole-shaped_XW_0001.png,0
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\forked_DB_0013.png,9
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curly_TM_0005.png,1
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_MK_0003.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_ACW_0004.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curly_SP_0002.png,1
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_SP_0002.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_DB_0013.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\folded_ACW_0002.png,10
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\pointy_FE_0009.png,13
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_SP_0002.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_DB_0014.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\curvy_SP_0001.png,3
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\squiggly_DB_0009.png,8
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_MK_0002.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\mushroom-shaped_DB_0014.png,12
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\U-shaped_XW_0001.png,11
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\folded_FE_0009.png,10
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\folded_ACW_0003.png,10
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\zigzag_DB_0011.png,6
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_XW_0001.png,2
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\folded_XW_0001.png,10
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\spiral_MK_0001.png,7
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\bumpy_FE_0009.png,5
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\zigzag_FE_0009.png,6
C:\Users\yangy\Documents\ComputerVision\AIVAS\shape_project\data\ShapesDataset\V-shaped_MK_0001.png,2
